Yéhôva a gabémhene bibéba bi bôt mbambat (1sam 2,10).	Yèhovà à gaɓēmhɛnɛ biɓeba bi ɓôt mbambàt (1sàm 2,10).
Mbôô matop.	M̀ɓòò matɔ̀p.
Maok ma nnyuha nye mbôñ? di nnyuha maok.	Màɔ̀k ma nnyuha nyɛ mbòn? dì nyuha maɔ̀k.
Man a ntundul hiyindi.	Mǎn à tundūl hiyìndi.
Mut nunu a ntjobda.	Mùt nunu à tɔ̂bdà.
Boñge ba nnimblana maô.	Ɔ̀ngɛ ɓa nnimblana mao.
Me nyén i noy i mbeñge tjañtjañ sôñ i aaa.	Mɛ̀ ńyèn i nɔ̀y i mbɛ̀gɛ̀ jìmnjǎn sōn i aaà.
Me nsiya mbot.	Mɛ̀ nsìya mbɔt.
Me ta bé me ha, ba ta bé ha.	Mɛ̀ ta ɓē mɛ hâ, ɓa ta ɓē hâ.
Mañge a ñable isañ péé.	Mànigɛ à hablɛ isañ pèe.
Mahuuha ma mim.	Màuuhà ma mı̂m.
Kagat likoñ 	Kàgat lìkɔ̀n
Hisi hi ññwit malép.	Hìsi hi ńwìt malep.
Homa nunu a gwéé (yé) ndip.	Hɔ̀ma nunu à gwèe (yè) ndìp.
Bieem gwéé bi mbéna pahi loñge.	Bìɛ̀ɛ̀m gwee bi mɓèna pahi lɔ̄nhɛ̂.
Wahlañ mut.	Wahlañ mût.
Mudaa nunu a nyegba nyemede.	Mùdàà nunu à yɛ̂gɓa nyɛmɛ̀dɛ.
Me mboñ bôlô.	Mɛ̀ m̂ɓɔ̄n ɓolō.
Bisu gwéé, i su wéé, a ntelep bés bisu.	Bìsu gwee, ì sū wee, à tɛlɛ̂p ɓes bisū.
Man ñgok liboñ a yé nhôôbaga ni yeges (mandéng ma kaña, gérmain).	Mǎn gɔ̀k liɓɔ̄n à yè hooba ni yɛ̀gɛ̀s (màndèng ma kaña, gɛ̀rmı̂n).
Di ôñne bé i ôn.	Dì onɛ ɓe i òn.
U mbep yahal nye!	Ù mɓɛ̄p yahal nyɛ!
Ini a kôblak makondo ndi a bép mañge mbébi i woo.	Inı̄ à kòblɔk makɔ̀ndɔ̀ ndi à ɓep màtangɛ̀ mbèbi ì wɔ̀ɔ.
Mut a ntôl kas ni jés bon béé.	Mùt à tol kas nì jès ɓɔn ɓee.
Kinje mañge a ñkee hop!	Kinjɛ̄ mànhɛ̀gɛ̀ à kɛɛ hɔp!
Mudaa a ñkon	Mùdàa à kɔ̂n
U nyôl ki me miñkok?	Ù yòl ki mɛ mìnhkɔ̀k?
Jun li mpala bé bel.	Jùn li mpāla ɓe ɓɛ̂l.
Nunu mut a yé mut mindañ.	Nunu mùt à yè mùt mìndàn.
Mbegee i ñidil nye.	Mbɛ̀gɛ̀ɛ̀ ì dı̂l nyɛ.
A nsok me hii homa.	À nsɔ̄k mɛ hii hɔma.
Ñkônô u mbélél nye loñge mu i juu li tjéé li!	̀kono u mɓèlel nyɛ lɔ̄ŋgɛ mû i jùu li gweē lı̂!
Ntjok u mbéya u yé pehlene i ño.	Ntjɔ̀k ù mɓēya u ye pɛhlɛnɛ i njɔ̄.
Boñge ba mbémblana moo.	Ɔ̀ngɛ ɓa mɓèmblana mɔɔ.
Inyukii u mbulbene?	Inyǔkı̄i ù m̂ɓulɓɛnɛ?
Kakaô a bé ñgwéñbaha basal hisi.	Kàkaò à ɓe gwēñɓaha ɓasal hisi.
Néndés nye malép ma nyo.	Nèndês nyɛ màlep ma nyɔ.
Kii me ñkôs nson ni nsaa wem, me bik.	Kìi mɛ̀ kôs nsɔn ni saâ wɛ̂m, mɛ̀ bìk.
Nsoñ a nnañna we ñgand libii; di nnañna mañgand.	Sɔ̀n à m̂ɓugànà wɛ gànd lìɓiı̂; dì m̂ɓugànà mañgànd.
Mbuy i yé hana pes yés mbok .	Mbùy ì yè hana pɛ̀s yes mbɔk.
Kii a nnyadal mpék simet a lek hibas!	Kìi à nyadal m̂pek simɛ̂t à lɛk hiɓas!
A ñébna me kaat i tuñ yéé.	À ebna mɛ kààt i tùn yeē.
Bôgôl ? bôgôl ? poo.	Ògòl? ɓogòl? pɔɔ.
A mpam nso mu i jam li.	À m̂pam nsɔ̄ mu ı̄ jàm lı̂.
Litole li nyodi me (i) mbot.	Lìtɔ̀lɛ̀ li nyɔdi mɛ̂ (i) mbɔ̄t.
Litoñ bitôdô.	Lìtɔ̀n bìtòdò.
Kéé a biwo.	Kèe à biwɔ̄.
A nyôglaha me yañan koga, di nyôglaha mabel ma libem.	À yôglaha mɛ yànhen kɔ̀ga, dì yôglaha maɓɛ̀l ma liɓɛ̀m.
U nlôôha lipalô! .	Ù loōha lipala!.
A mpuu me bijek.	À m̂puu mɛ bìjɛk.
Nyiñghene me likôga.	Nyìgìghɛnɛ mɛ̀ lìkòga.
Ba ñkôp mañge njanjale i tôl.	A nsōp matɔgɛ njanjɛ̀lɛ̀ i tōl.
Liteglak ba ntegel me hibee bijek.	Lìtɛ̀glàk ɓa ntɛ̀gɛl mɛ hìɓɛ̀ɛ bìjɛk.
Ñgwo yem yotama i ñke (i) sômbôl binuga bikay.	Gwɔ yɛ̂m yɔtāma ì kɛ̂ (i) sombol binùga bìkay.
Me ñkon i jôl.	Mɛ̀ kɔ̀n i jòl.
Péé i nlélne me ño.	Pee ì lene mɛ njɔ̄.
Bee bi ññwéha i bibebela; mbôô i ññwéha i wom.	Bɛɛ bi ńnwêha i bìɓɛ̀ɓɛlà; mbòo ì nwêha i wɔ̌m.
Konison a yé me ni mbédgé yosô.	Kɔ̀nsɔ̀n à yè mɛ̀ nì mbedge yɔ̀sô.
Jôl joñ li nsiha i boma.	Jòl jɔn li nsı̄ha i ɓɔ̀ma.
Nop a ntjé unu mbôga.	Nɔ̌p à cê unu m̂ɓogâ.
Lihémél li ñgombi li yé i het matuba ma yéne; lihémél li diléla lini!	Lìhemel li gɔmbi li ye ı̄ hɛ̌t matuba ma yênɛ̂; lìhemel li dilèlà lini!
U ntiimba jam jada ñgélé yañen? di ntiimbaha.	Ù tììmbà jàm jada gèlè ya hontɛn? dì tììmbàhà.
Njéé i mbél me ki me ñgi lok yaga haa.	Njèe ì m̂ɓêl mɛ ki mɛ̀ gi lɔ̂k yāga haa.
Me ni malét di bibélha maén més.	Mɛ̀ nì màlêt dì biɓèlha maen mes.
A nlos nlohok.	À lɔs nlɔ̀hɔ̀k.
A nsongol bikaat.	À sɔngɔ̄l bikààt.
Karis i ba ni béé.. filipi 1:2.	Kàrı̂s ì ɓa nì ɓèe.. fìlìpi 1:2.
Kônde me nlamb me kuhle makabô.	Kòndɛ̀ mɛ̀ lamb mɛ kuhlɛ màkàbò.
Me gwéé biloñ bibaa.	Mɛ̀ gwèe bìlɔ̀n bìɓaà.
Sop i nsunus malép.	Sɔp i nsunūs malep.
Dilañga di mmal me kôp!	Dìlàgà di mmâl mɛ kōp!
Mut a nlama bé adal jañan libii.	Mùt à lama ɓe adal janjan lìɓiı̂.
Hee u binôyôy?	Hɛɛ ù binòyôy?
Me mbegee ñkuu bikaat.	Mɛ̀ m̂ɓɛgɛ̄ɛ kuu bikààt.
Lisôñgôl li ñgaa.	Lìsòngol li ńgaa.
Ñgomin a mbôk ñgand.	Gɔmı̂n à m̂ɓôk gând.
Mañge mudaa a mpak bibumbuu gwéé, nye libii li mbep nye mbom.	Mànigɛ mudàa à m̂pâk biɓumbuu gwee, nyɛ lìɓiı̂ li mbɛp nyɛ mbɔ̀m.
Lombol mam.	Lɔmbɔ̂l màm.
Hôôbamb i téé me i kédé wom.	Hòòmbàmb i tee mɛ̀ i kède wɔ̌m.
Ntjobo u gwéé tidil.	Ntjɔ̀bɔ̀ u gweē tidìl.
Likohlak li ño.	Lìkɔhlàk li njɔ.
Yumblene lini libadô ni kék (munu i kék).	Yùmblɛnɛ lini lìɓàdò nì kek (mūnu i kek).
Man a yôgi nsañ i kegi.	Mǎn à yògi nsān i kɛ̀gi.
Libumul li tjobi.	Lìɓùmul li jɔbı̄.
Hohlene i makôô ma litôa i nnimil .	Hɔhlɛnɛ i makòò ma litoà i nnimı̂l.
To hee u ñke, me ki me ganoñ we.	Tɔ̀ hɛɛ ù kɛ̂, mɛ̀ kì mɛ ganɔ̄n wɛ̂.
U gwéé baa (baa) bañen?	Ù gwèe ɓàa (ɓàa) ɓatân?
Biloñ bi ntjéna gwo ni gwo.	Bìlɔ̀n bi nt jeanā gwɔ nì gwɔ.
Me ñgwel kwakôlô i lop.	Mɛ̀ gwɛ̂l kwakòlò i lɔ̄p.
(ndiô i) masiñ a ñkahal bôk miñkoñ.	(ndìò ì) màsègn à kahal ɓok mìnkɔ̀n.
Ñgomin a mbéñha nlôm nyet a nolok bôt hana.	Gɔmı̂n à mɓènha nlom nyɛ̌t à nɔ̀lɔk ɓôt hana.
A nsulha me mañkéé ñgim ntômba, di bisulha nye mintômba.	À sulha mɛ màmkèe gìm tomba, dì bisùlha nyɛ mìntomba.
Himaamana; hiléléba.	Hìmaàmana; hìlelebà.
Kénda a yé hyobi hi nne.	Kèndà à yè hyɔ̀bi hi nnɛ̂.
Bibémbél bi masaô bi nnimil.	Bìɓèmbel bi masàò bi nnimı̂l.
Unu ñkoñ u hudne lisuk.	Unu ̀kɔ̀n u hudnɛ lisuk.
Litos man jôl.	Lìtɔs mǎn jǒl.
Me mbamblene ñkis baskô le a kwo bañ.	Mɛ̀ mɓàmblɛnɛ kìs ɓaskò lɛ a kwɔ ɓâñ.
Me mbamblene ñkis baskô le a kwo bañ.	Mɛ̀ mɓàmblɛnɛ kìs ɓaskò lɛ a kwɔ ɓâñ.
U nlôôha gwés mpuñgu.	Ù loōha gwes m̂puńgu.
Ti me tôm me tidil kwem.	Ti mɛ̀ tòm mɛ tidìl kwɛ̂m.
Hikôa hii.	Hìkòa hii.
Sabe i nsôdôl nye.	Sàbɛ̀ i nsodōl nyɛ.
Libum li mbahal me.	Lìɓùm li mbahal mɛ̂.
Lisuñ li key li ntét mañge.	Lìsun li kɛ̂y li ntèt màtangɛ̀.
Me yé nlañga, ndi me yé nlam (hs 1,5).	Mɛ̀ yè làngà, ndi mɛ̀ yè lam (hs 1,5).
Hini hinoo.	Hini hìnɔ̀ɔ.
A mbéñés bikônda bina.	À mɓènos bikònda binâ.
Tibil nok.	Tibil nɔk.
U yé mut pék!	Ù yè mùt pèk!
Dokta a ntabal ñkokon.	Dɔ̂ktà à tabāl kɔ̀kɔ̂n.
Bijek bi nyamb i ñgand.	Bìjɛk bi nyamb i ńgànd.
Me nti we bijek.	Mɛ̀ ntı̄ wɛ bìjɛk.
A ññwémél moni inyuu diyeyeba.	À njomel mɔnı̄ inyùu dìyɛ̀yɓà.
I kel mapam ma yaa ba mbôk pule pamna man bikegla tutu mbédgé, ba soo nye ñgohop i kabsu ntel a ñgwéé.(spnb).	I kɛ̄l màpam ma yaā ɓa mɓōk pùlɛ pamnà mǎn bìkɛ̂glà tutu mbedge, ɓa sɔɔ ny
Me ntep mambot i sabe.	Mɛ̀ tɛp mambɔt i sàbɛ̀.
Likenek joñ i mam li nsagal we ni bôt.	Lìkɛ̀nɛk jɔ̌k i mâm li nsāgal wɛ nì ɓôt.
Me gwéé ndigi badoladola .	Mɛ̀ gwèe ndigi ɓàndɔla.
Kôp i nlegle ni ndap.	Kop ì lɛglɛ ni ndāp.
Woñi won u néébaha me jam lini; ba néébaha me nsébla.	Wɔ̀ni wɔn u neēbaha mɛ jàm lini; ɓa neēbaha mɛ nsèblà.
Me mbéna nyo disañ i ñgéda mbéñ.	Mɛ̀ mɓèna nyɔ̂ dis dis dis dis dis i gèdà mbèn.
Lipubus mbay.	Lìpùbus mbay.
Me mpombe kôô u baskô.	Mɛ̀ m̂pɔmbɛ koō u ɓakō.
Mut a mbok mbôgi le man wem a bigwééne toy i loñ jaman.	Mùt à m̂ɓɔk mbògi lɛ màn wɛ̂m à bigwēenɛ tɔ̄y i lɔ̀n jamân.
Nunu mut a ñgwés bilam ñgandak! hii kel a ntehe me, a mbat me pôs bilam.	Nunu mùt à gwēs bilam gàndàk! hii kɛl à tɛhɛ mɛ̂, à mɓàt m
Nyoo i ñkumbne i kédé tuñ.	Nyɔ̀ɔ ì kûmbnɛ i kède tùn.
Lihep li yé me bôk ni nyuu.	Lìhɛp li ye mɛ̀ ɓok nì nyùu.
Nyonok tes!	Nyɔ̀nɔ̀k tɛ̀s!
Me mbuñgne boñge inyuu liyôgbe jap.	Mɛ̀ m̂ɓûńgnɛ ɓɔ̄njo inyùu lìyògɓɛ̀ jap.
Me mbuñgne boñge inyuu liyôgbe jap.	Mɛ̀ m̂ɓûńgnɛ ɓɔ̄njo inyùu lìyògɓɛ̀ jap.
Ini a nyigle bé me bijek e?	Inı̄ à yı̂glɛ ɓe mɛ bìjɛk ɛ?
Makabô mém ma mpam minto.	Màkàbò mee ma mpām mintɔ̀.
Matam ma lihat li hisi hyés mahogi le kalasin ni gôl.	Màtam ma lìhat li hisi hyes màhɔgi lɛ kàlàsin nì gôl.
Jis li ntehna.	Jìs li ntɛhnà.
Jay li mbok li kiñe.	Jǎy li mbɔk li kinjɛ̄.
Hindondom hikeñi hi mbet libay.	Hìndɔ̀ndɔ̀m hìkɛ̀ñi hi mɓɛt liɓay.
Nañ i nsagla.	Nàn i nsāglà.
Kaat i mbambap gwégwéé.	Kààt ì m̂ɓambāp gwegwee.
Siñgi i mbol tômblô.	Sini ì m̂ɓɔl tomblò.
Kaga yem i mbugi.	Kagà yɛ̂m i mɓugı̂.
A ntôdha me ñgéda ñgi kola; di ntôdha i nlélém ñgeñ.	À todha mɛ̂ gèdà gì kɔ̀la; dì todha i nlēm gɛn.
A ntôdha me ñgéda ñgi kola; di ntôdha i nlélém ñgeñ.	À todha mɛ̂ gèdà gì kɔ̀la; dì todha i nlēm gɛn.
...yom di mpot mu bikodba gwés bi ndigi hop basaa, di leegege hi mut wés: mudaa, mañge, munlôm nu a ntehe le bikodba gwés bi nlémél nye. spnb 1940 mly.	...yɔ̀m di mpɔt mu bìkɔ̀dɓà gwes bi ndigi hɔ̄p ɓasàa, dì lɛgɛ̀gɛ̀ hi mût wěs: mùdàa,
Sôgôs ñgôli yoñ.	Sogòs gòli yɔ̂n.
Kuhul me nuga, me ñwo linjañ .	Kuhûl mɛ̀ nugā, mɛ̀ wɔ ɓilànj.
Lom a yé bebee ni mbay yem.	Lɔ̌m à yè ɓɛ̀bɛ̀ɛ̀ nì mbay yɛ̂m.
Lihyol li mbum bôôlôm bape.	Lìhyɔl li mɓum ɓolōm ɓapɛ.
Hee ñkum u ntédél?	Hɛɛ kûm u ntedêl?
Mudaa a ñket kwem a kahal tét nye.	Mùdàa à kɛt kwɛ̂m à kahal tēt nyɛ.
Majo a ñgwés boñ mimbondo.	Màjɔ à gwēs ɓɔ̂n mìmɓɔ̀ndɔ.
Satan a nnoodana ñgandak; i bôt ba nhyômôk bana ba nnoodana.	Sàtân à nɔ̀dànà gandàk; i ɓòt ɓa nhyōmok ɓana ɓa nnɔ̀dànà.
...libii li man ntômba li mbaambe... (mas 19,7).	...lìɓii li man tomba li mbaambɛ̂... (màs 19,7).
Njéé i mbanbe sô.	Njèe ì m̂ɓanɓɛ so.
Ésthér a ba ñgond manyañ isañ mardôk	Esther à ɓa gɔ̂nd manyêm ìsèn mardôk
Hédman i ñéglaha mut mok.	Hèdmàn ì eglaha mût mɔ̀k.
Hana nyen njéé i mbinbene me ntômba.	Hana nyɛn njèe ì m̂ɓiinɓɛnɛ mɛ tomba.
Hikéñ (hi) ñgeñ hyakus ki liyéé.	Hìkekěn (hi) gɛ̂n hyakûs kì lìyèe.
Tina me biték inyuu bisosoñ i béni (bib.23,4).	Tina mɛ̀ bìtèk inyùu bìsɔ̀sɔ̀g i ɓěnı̄ (bìɓ.23,4).
Me nyehel nson wem lipan.	Mɛ̀ yɛhɛl nsɔn wɛ̂m lipàn.
Mbondonjéé i ñkônha woñi.	Mbɔ̀ndɔ̀njee ì kònha wɔńi.
Ke mona mona; ke mon mona.	Kɛ̀ mɔnà mɔnà; kɛ̀ mɔn mɔnà.
Mut diñgi .	Mùt dìngi.
Ba ntañle mañga ni hiñgwende.	A olìglɛ malìgà nì hìnhgwɛ̀ndɛ̀.
A ntop bé ñwin u ; yak we top le ndék !	À tɔp ɓe nswìn û ; yàk wɛ̀ tɔp lɛ ndèk!
Legbe i bee.	Lɛ̀gɓɛ̀ i bɛɛ.
I[204] bôdôl weni i lo pam meni.	I[204] ɓodōl mɔ̀ni ì lɔ̀ pam mɛnı̄.
Hinuni hi .	Hìnùni hı̂.
Lipaba li biyihne.	Lìpàbà li biyihnɛ̀.
Yiye i yé hana.	Yìnyɛ i ye hāna.
Ma matibla ma mbôñ, beñ!	Màtibla ma mɓòn, ɓɛ̌n!
Pastô a ntoñol bañga nyambe.	Pastò à ntɔ̀njɔl ɓanyà nyambɛ̂.
Di nnuhlana.	Dì nnūhlànà.
Hyañgaa hi mbéé me len ñgim kel.	Hyèngaa hi mɓèe mɛ lɛ̀n gìm kɛl.
Di yé minyoyo hana ñkoñ isi.	Dì yè minyɔyɔ hana kɔ̀n isi.
Me ñkôt masaô.	Mɛ̀ kot masaò.
Mudaa nunu a nyi téñ yañgsi yéé!	Mùdàà nunu à ńyı̄ ten yaŋgsi yeē!
Miñkôô ñwap.	Mìnkòò wap.
Mawanda ma ntelep i tan ma kahal pééyana.	Màwanda ma ntɛlɛ̂p i tān ma kahal pèèyàn.
Yésu a bitiba nyemb inyuu bibéba gwés.	Yesù à bitìba nyɛ̂mb inyùu bìɓeba gwes.
Bayem ñkumga (ñkumbga).	Àyɛ̂m kûmgà (kûmgà).
Jogop li nti ñguy i nyuu mut.	Jɔ̀gɔ̀p li ntı̄ gûy i nyùu mùt.
Ba mbôñôl ñgôña jay.	A mɓōnol gònà jay.
Me mbumblene yaga ndigi mbus sonde ini.	Mɛ̀ m̂ɓumblɛnɛ yaga ndigi mbūs sɔ̄ndɛ ini.
Liyôñgô li miñkén= line.	Lìyònjo li mińkěn= lı̂nɛ̀.
Sugul me pôs ni malép.	Sùgul mɛ̀ pos nì màlep.
A mmal pamba ni me.	À m̂mâl pāmba ni mɛ̀.
Hyay hi e.	Hyày hi ɛ.
Hyay hi e.	Hyày hi ɛ.
Boñ le mis méé ma kambe (yés 6,10).	Ɔ̀n lɛ mı̌s mee ma kâmbɛ̀ (yès 6,10).
Ñudu a nyemhe malét le a nôgôs bañ nye.	̀udu à yɛ̂mhɛ malêt lɛ à nogos ɓân nyɛ.
Héyéé me baam.	Hèyeē mɛ̀ bààm.
Libéhge joñ li ñunbaha nye.	Lìɓehgɛ̀ jɔ̌n li unɓaha nyɛ.
Dikee tjon di yé munu lép woñ .	Dìkɛ̀ɛ̀t cɔ̂n di ye mūnu lēp wɔ̀n.
Ôt me fôtô me nsoohe we!	Òt mɛ̀ fotò mɛ̀ nsɔ̀ɔ̀hɛ wɛ̂!
Mbahal i ntagbe ndik halala i koogak (llr) .	Mbahâl ì tagɓɛ ndı̂k halà ì kɔ̀ɔ̀gàk (r).
Yogi i kakaô.	Yɔ̀gi i kakāò.
Lép u ñkômbô.	Lep u ńkombô.
Yésu a ti banigil bé lipémba ni ñguy (i) ñgii mimbu mimbe ñwominsôna, ni i mélés makon lukas 9:1.	Yesù à ti ɓanigı̂l ɓe lipèmba ni gùy (i) gìi mìmbù mìmɓɛ wɔmı̂nsonā, nì ì
Hôgbaha nye ñem!	Hògɓaha nyɛ̄ hem!
Me ñke nañba hilôba.	Mɛ̀ kɛ nànɓà hilòbà.
Njéé a lo a mbaame.	Njèe à lɔ̀ à mɓààmɛ̀.
Yoñ ntômba unu u leegene kiñe.	Yɔ̌n tomba unu u leɛgɛnɛ kincè.
Me ta bé me ôm tôs.	Mɛ̀ ta ɓē mɛ ōm tôs.
Nyôgôl u ntôba mis.	Yògol u ntoba mis.
Baene yem kalasin i ñke mahindi, me nlama ndugi jôa yo.	Àɛnɛ yɛ̂m kàlàsı̂n ì kɛ mahindi, mɛ̀ lama ndugi jòa yɔ.
U ôt bañ mañge ñgwéé hala, u tiga bômdaha nye! .	Ù òt ɓâñ mànhɛ̀gɛ̀ gwee halà, ù tiga ɓômdaha nyɛ!.
Bilôbôl gwem bi yé litôm li ndap.	Bìlòbòl gwɛ̂m bi ye lìtom li ndap.
Kuduk yoñ i ntééñga we ! ?.	Kùduk yɔ̂n i ntèègà wɛ̂!?.
Tégbaha me, di ntégbaha lép.	Tègɓaha mɛ̂, dì tègɓaha lep.
Kis liwo .	Kìs lìwɔ.
Nyus (nyus) malép i gwéé me.	Nyùs (nyùs) malep i gweē mɛ̀.
Mbadga i mbéda hana len, di nlama timbhe yo.	Mbàdgà ì mɓèda hana lɛ̂n, dì lama tı̂mbhɛ yɔ.
Nyeñ i kélé.	Nyɛ̌n ì kèlè.
A ñkot bibumbuu gwéé, a ñke .	À kɔ̀t biɓumbuu gwee, à kɛ̂.
Simet i nlet le kaññ!	Sìmɛ̂t i nlɛ̀t lɛ kàòn!
Ke ap malép ma nyo i lép!	Kɛ̀ ap màlep ma nyɔ i lēp!
Band béndél.	And ɓèndel.
Me ñkena bakén i njel.	Mɛ̀ kɛnā ɓakèn i njɛ̌l.
Bôt boñ ba ñôôha me nleñ i mbay nan; nye ni bôt bem ba ñôôha.	Òt ɓɔ̀n ɓa ńōōha mɛ lɛ̀n i mbay nân; nyɛ nì ɓòt ɓɛ̂m
Môñgô u ntjégél duala (i duala).	Mòngo u njegel duala (i dìala).
Di ntimil bagwal bés bee malép.	Dì tìmil ɓagwâl ɓes bɛɛ malep.
Nyambe a bihek mut i pôna yéé.	Nyambɛ à bihɛ̀k mût i pōna yeē.
Beelene me man sa nunu!	Ɛɛlɛnɛ mɛ̀ mǎn sā nunu!
Ba ñkal ndigi diñgañgana juu.	A ncāl ndigi dìgàŋganà juū.
Nlam a nhañ bé ni hyes.	Lam à hwên ɓe ni hyɛs.
Jañgôlô ñgi hyay li nla bé ti matam.	Jǎnjolo gi hyây li nlà ɓe ti matam.
Jañgôlô ñgi hyay li nla bé ti matam.	Jǎnjolo gi hyây li nlà ɓe ti matam.
A mbihlaha ñgandak.	À m̂ɓihlaha gandàk.
Nhatôm a mpôdna miñkek mi tôm ni nlôha.	Nàtom à m̂podna minekek mi tôm nì lohà.
Me nnañle i kédé matôa.	Mɛ̀ yiglɛ i kède màtoà.
Kii moni a nhañ to basomb ba ta bé.	Kìi mɔ̀ni à nhěn tɔ̀ ɓàsɔ̀mb ɓa ta ɓē.
Hibeñ hi ñke ñgwéé ñgandak.	Hìɓɛ̀n hi ńkɛ̀ gwee gandàk.
Kôp i nnuup i yogi.	Kop ì nuûp i yɔ̀gi.
Libebek ba mbep nye wip jon li ñkiha nye i mok.	Lìɓɛ̀bɛ̀k ɓa mɓɛp nyɛ wı̌p jɔn li kı̂ha nyɛ i mɔ̀k.
Me mpébha boñge hyéé le malép ma pala lék; boñge ba mpébha hyéé.	Mɛ̀ m̂pebha ɓɔŋgɛ hyee lɛ màlep ma pala lek; ɓɔ̀ngɛ ɓa m̂pebha hyee.
So e.	Sɔ ɛ.
Kadak mut.	Kàdàk mût.
Ñgitophémle a nhélhaha.	Gìtɔ̀mhēmlɛ̀ à helhaha.
Mbuu u yé u mak nye moo (mar 9,18).	Mbuu u ye ū mak nyɛ mɔ̀ɔ (mar 9,18).
Maéba ma mbagi tetee biñgéñgén 1:3.	Màeba ma mbagı̄ tɛtɛ̀ɛ bìngègên 1:3.
Haambak man, bés di kahal ke!	Hààmbàk mǎn, ɓěs dì kahal kɛ̀!
Mut ñgoo a nhaba biséni.	Mùt gɔɔ à nhāba bisèni.
Me mmélés nye kon maboñ.	Mɛ̀ m̂melēs nyɛ kɔ̀n maɓɔ̄n.
Banol ni banol to mpénda (a) ta bé i ti (rév pôuth, paul alain).	Ànɔ̀l nì ɓànɔ̀l tɔ̀ m̂penda (a) ta ɓe i tì (rev pouth, pàul alàn).
Séñha su.	Seha sū.
Sua i jañgôlô.	Sùâ ì janjolo.
Nlôm ntômba a ñkahal ni bééba miñin ñwominsô.	Lom tomba à kahal ni ɓèeba mìnìn wɔmı̂nsô.
Ndiñha yéé i ntémbha malép.	Ndìnhà yèe ì tembha malep.
A ññôm me kuda .	À nim mɛ kùdà.
Me mbédne séya malép i ñgii téblé.	Mɛ̀ m̂ɓednɛ seya malep i gìi têblè.
Nleñ mpan a ñwañ ney.	Lɛ̀n m̂pàn à wâñ nɛ̂y.
Pule kumb me, di kee (i) jañgô.	Pùlɛ̀ kùmb mɛ̂, dì kɛɛ̄ (i) jānjo.
Bas i nnyoñyene inyuu béba yéé nlamb.	As i nnyɔ̄ńyɛnɛ inyùu ɓēba yèe lamb.
Likiiña li mbebi li mbédés binan.	Lìkìtìgà li mbɛbı̄ li mɓēdes binan.
Ane nyambe i nsumbe... (i) béni (luk 11,20)	Ànɛ̀ nyambɛ i nsùmbɛ̀... (i) ɓěnı̄ (luk 11,20)
Me ñgwés bikôkôda.	Mɛ̀ gwēs bikòkodà.
Ñgok mbunja.	Gɔ̀k mbūnja.
A ñke ñgañgaa wee kagaa.	À kɛ̂ gaogàà wɛ̀ɛ kàgàà.
Yak me me nhyôm.	Yàk mɛ̀ mɛ̀ hyom.
Lemhe hilémb.	Lɛ̀mhɛ̀ hìlemb.
Hana yaga nyen a ôñi tistis.	Hana yāga nyɛn à òni ması̂s.
Yigla ntoñ i ta ini.	Yìglà ntɔ̀n i ta ini.
Ibale u ñgwal bon wee u mbot.	Iɓālɛ̄ ù gwal ɓɔn wɛ̀ɛ ù mbɔt.
Bôt bahogi ba ñkal le liyal li mbahal bo.	Òt ɓàhɔgi ɓa ncāl lɛ lìyàl li mɓàhal ɓɔ.
Pubus me a ñwet yésu!	Pùbus mɛ̀ à wɛt yesù!
Bak malômbô (minka) i mbéna kon.	Ak màlombò (minkà) i mɓèna kɔ̀n.
Ñgéñ libadô.	Gěn lìɓàdò.
Mudaa nunu a yé jém.	Mùdàà nunu à yè jěm.
Nyijam a mpabla bé hop.	Nyìjàm à mpàbla ɓe hɔp.
Ndoñ i yé yom i mintuk inyuu boñge.	Ndɔ̀n ì yè yɔ̌m ì mintùk inyùu ɓɔ̀njodge.
Basañ; bosañ; nu(i)sañ.	Àsañ; ɓɔ̀sañ; nu(i)sên.
Mabadô ma nnene mañgoñ mon a ñgwés.	Màɓàdò ma nnɛ̀nɛ malɔ̀gɔ̀n mɔn à gwēs.
Kii u nyébél hala?	Kii ù ńyèbel halà?
Ba nsañde we mapep momasô.	A nsodɛ wɛ̂ màpɛp mɔmasô.
Kôy i nhébla.	Koy ì nhēbla.
Lambe yoñ i ñwey hana.	Làmbɛ̀ yɔ̌n ì wɛ̂y hana.
Mahélé ma bitôñ; nleem u yé lihélé.	Màhèlè ma bitòn; lɛ̀ɛ̂m u ye lìhèlè.
M(e g)abôyhe nye ññem hôséa 2:16.	M(ɛ̀ g)abohɛ nyɛ̄ nɛm hosèa 2:16.
Libadô li nyamb i téblé.	Lìɓàdò li nyamb i têblè.
A nlélés me njal.	À leles mɛ njàl.
Bitôñ bi mugi.	Bìtòn bi makubı̂.
Béba me mañge wip nunu!	Eba mɛ̀ mànhɛgɛ wı̌p nunu!
A man wem, ban ññem, bibéba gwoñ bi ñwéhlana (mat 9,2).	À màn wɛ̂m, ɓān nhɛ̀m, bìɓeba gwɔn bi nsēhlana (màt 9,2).
Matôa ma ñkwo, ndi bôt ba mpam tjet.	Màtoà ma ńkwɔ̂, ndi ɓòt ɓa m̂pam sɛ̂t.
Si téblé.	Si têblè.
Ba mpuuna bijek.	A mpūuna bijɛk.
Ñkén mudaa.	̀kěn mùdàa.
Hikôa likondo .	Hìkòa likɔ̀ndɔ̀.
