Malét a mbôŋe hyémbi.	Màlêt à m̂ɓôŋɛ hyembi.
Mut wada hana a ŋgi yii nsude.	Mùt wàda hana à ŋgi yiı̄ nsùdɛ̀.
Maŋge nunu a gwéé liséha.	Màŋgɛ nunu à gwèe lìsèhà.
Tôle a mbômôl pôs.	Tòlɛ̀ à m̂ɓômol pos.
Men me bitagal sô i put.	Mɛ̌n mɛ̀ bìtagal so i pùt.
Hôghe nyuu .	Hòghɛ̀ nyùu.
Éké! Kii u ŋkôp ki me nsugi ni mbot! .	Kek! Kii ù ŋ̀kop ki mɛ sugi nì mbɔt!.
Nsôwa u nne ŋgandak.	Nsòwa u nnɛ̀ ŋgandàk.
Tamba woŋ a ŋkôyôp.	Tàmba wɔ̂ŋ à ŋkòyòp.
Ñgwo i ôdi bémba kembe i mbus.	gwɔ ì odı̄ ɓèmba kɛmbɛ̂ i mbūs.
hana bisaŋ ni bôt	hanaŋ nì ɓôt
Libaga li hiŋgwende.	Lìɓàgà li hiŋgwɛ̀ndɛ̀.
Liŋgosi li nti baŋga bibam.	Lìŋgɔ̀si li ntı̄ ɓâŋga bìɓam.
Nyodna me gwaa ha!	Nyɔdna mɛ̀ gwàà hâ!
Kii i ntulus we suglu?	Kii i ntulus wɛ sǔglù?
Hiŋgugle hi maŋge.	Hìŋgùglɛ hi maŋgɛ.
Binuga bi nje dibala.	Bìnùga bi njɛ dìɓala.
Miŋkôŋ ŋwada mi bikwo isi.	Mìŋkòŋ ŋwàda mi bikwɔ̀ isı̄.
Kii u nyahlene me hala?	Kii ù ńyàhlɛnɛ mɛ hālà?
Me gatimbil i matôa.	Mɛ̀ gatı̄mbil i màtoà.
Hikaga hi ŋke kékéndi .	Hìkagà hi ŋkɛ kēkendi.
Njel ini i ŋap i ke i mbay.	Njɛ̌l ìni ì ŋàp ì kɛ ı̄ mbay.
Lisuhul minsaa mi bagwelnson.	Lìsùhul minsaâ mi ɓagwɛ̀lsɔn.
Bembep bisu bi bôt.	ɛmbɛp bìsu bi ɓôt.
Yik mudaa ini i mboamboa mam.	Yik mudàa ini i mɓɔ̀amba mâm.
Bôdaa ba ntaŋal maŋga.	òdàa ɓa ntaŋal maŋgà.
Sôkbôk njel.	Sokɓôk njɛ̀l.
Ñgandak nson i ntômbha.	gàndàk sɔn ì tômbha.
Ñgandak njal kila!.	gàndàk njàl kilâ!.
Ñgim bôt i ŋemel hi u.	gìm ɓôt ì ŋ̀mɛ̂l hi û.
Me nsômbôl nye kumul libadô.	Mɛ̀ nsòmbol nyɛ kùmul lìɓàdò.
Malép ma gwéé bituŋga.	Màlep ma gweē bìtùŋga.
Lisoŋ li péé li ŋwédél he we?	Lìsɔ̀ŋ li pee li ŋwêdel hɛ wɛ̂?
Kii u mpot mayel hala?	Kii ù mpɔ̄t mayɛ̂l halà?
Lison man.	Lìsɔ̀n mǎn.
Siŋmbaŋga i ŋgwel bon ba kôp.	Sìŋmɓàŋga ì ŋ̀gwɛ̂l ɓɔn ɓa kop.
A mpumha me.	À m̂pomha mɛ̂.
Boŋge ba nlébha maŋgôlô.	ɔ̀ŋgɛ ɓa nlèbha maŋgòlò.
Man nuu a ŋandle(ne) nyoo ŋgii nloŋ.	Mǎn nuu à ŋ̀andlɛ(nɛ) nyɔɔ̄ ŋgìi lɔŋ.
Nson wéé u biyéna.	sɔn wee u biyènà.
Ibale mut a sômblak jam ndi a nyegba ndigi a mbana jo, wee a «mbomop mbom tôle», inyuule a ŋkôs jam he nson bé le a nsal. .	Iɓālɛ̄ mùt à ômblak jâm ndi à yɛ̂gɓa ndigi à m̂ɓana jɔ, wɛ̀ɛ à «m̂ɓɔ
Huluu makabô; huluu biték.	Huluu màkàbò;hùuu bìtèk.
U nhôôgene nje hiônde? .	Ù hoogɛnɛ njɛ hiòndɛ̀?.
A gwéé bon batan.	À gwèe ɓɔ̀n ɓatân.
Lipenlak jéé li mbot i tone.	Lìpɛnlàk jee li mbɔt i tɔ̀nɛ̀.
Nunu mut a nnok bé to jam, a yé duŋgel.	Nunu mùt à nnɔ̄k ɓe tɔ jàm, à yè dûŋgɛ̀l.
Ñwemel u nhimbla.	wɛ̀mɛl u nhimblà.
Emble ndoŋol i Baŋga Nyambe (i) nyo (u) Pastô.	ɛ̀mblɛ̀ ndɔŋɔl i àŋga Nyambɛ (i) nyɔ̀ (u) Pastò.
Gwom bi nimbii ni mbédgé.	Gwɔ̀m bi nimbii nì mbedge.
Haba bitamb gwoŋ, di kenek!	Hàɓà bìtamb gwɔŋ, dì kɛ̀nɛk!
Bôt ba ndim; ndim i yé kon.	òt ɓa ndìm; ndìm i ye kɔ̀n.
Mudaa a ŋadbe nlôm!	Mùdàa à ŋ̀adɓɛ nlom!
Lihaŋ li nyik.	Lìhaŋ li nyik.
Njal i nyôdbaha nye hikii kel.	Njàl ì yôdɓaha nyɛ hikìi kɛ̄l.
Ñwet le Nyambe a ŋkal le, Men me yé Alfa ni Ôméga, nu a yé, nyen a ba, nye ki nyen a nlo, Bayemlikok. (Mas 1,8).	wɛ̀t lɛ Nyambɛ à ŋkàl lɛ, Mɛ̌n mɛ̀ yè Alfà nì Òmegà, nu à yè, nyɛ
Hisi hi sép hi mbôô miŋkegi.	Hìsi hi sēp hi mɓōo miŋkɛ̀gi.
Bagwel likaŋ ba nti sadga.	àgwɛ̀l lìkàŋ ɓa nti sâdgà.
Lijôbôk joŋ i mam li ŋwéha nyuu.	Lìjòbôk jɔŋ i màm li ŋ́wēha nyuu.
Ibale baboŋ béba ba nlop we Biŋ 1:10.	Iɓālɛ̄ ɓàɓɔ̀ŋ ɓeba ɓa nlɔp wɛ̂ Bìŋ 1:10.
Kilô minyaga i ntémba nya i yé le u nla bé kaa.	Kìlò mìnyaga i ntèmba nyâ i ye lɛ̄ ù la ɓe kaa.
Hyu hi nne nsugi ŋgandak!	Hyu hi nnɛ̀ nsugi ŋgandàk!
Oŋ hiua.	Ɔŋ hiuâ.
A nnagal wee liko li paa.	À nagal wɛ̀ɛ lìkɔ̀ li paa.
U baa baŋ me! lép u mbaa jegi.	Ù ɓaâ ɓâŋ mɛ̀! lep ù mɓàà jegi.
Mut u nlo yuuga a ntip pam.	Mùt u nlɔ̀ yuuga à tı̂p pam.
Beelene yem i makondo i nimil.	ɛ̀lɛnɛ yɛ̂m i makɔ̀ndɔ̀ i nimı̂l.
Kiŋe yés i mbuule bôt bobasô.	Kìŋɛ yes i mɓūulɛ ɓôt ɓɔɓasô.
A ntus hida hi lisaaga.	À tus hida hı̄ lìsaagà.
I ŋgéda u nleŋ ŋgok i lép u témi u ntehe mindoŋ mi ŋke i ŋgii malép.	I ŋgèdà ù lɛ̂ŋ ŋgɔ̂k i lēp ù temı̄ ù tɛhɛ mìndɔŋ mi ŋkɛ
Kii ba ŋôm me ndondok, homa nyuu a yila me hituruuturuu.	Kìi ɓa ŋōm mɛ ndɔ̀ndɔ̀k, hɔ̀ma nyùu à yìlà mɛ hìtùrùùuu.
Kel kunde loŋ i mbigdana hi ŋwii.	Kɛl kùndɛ̀ lɔ̀ŋ i mɓìgdana hi ŋwii.
Map ma tabé nye.	Màp ma taɓē nyɛ.
Bibôlôl bi maŋ.	Bìɓòlol bi mâŋ.
Me ntooge balal boŋ le ba kil me i lép.	Mɛ̀ tɔɔgɛ ɓàlàl ɓɔ̂ŋ lɛ ɓa kil mɛ̀ i lēp.
Tôlô a mmal me mpék hiôn(d)e.	Tòlò à m̂mâl mɛ m̂pek hiòn(d)ɛ.
Kii u ntuŋglene lép?	Kii ù ntūŋglɛnɛ lep?
Bihônd bi nteba bi mmal bôdôl.	Bìhònd bi ntɛba bi mmâl ɓodōl.
Hibaŋ (hi) ŋgok.	Hìɓàŋ (hi) ŋgɔ̂k.
Tééda pék i bagal mam (Biŋgéŋgén 5:2a).	Teedà pèk ì ɓagâl màm (Bìŋgèŋgên 5:2a).
Bijok bi pagi.	Bìjɔk bi pagi.
Mamuna ma kui ndomm (Éz 1,7).	Màmuna ma kuı̄ ndɔ̀mm (Ez 1,7).
Jumbul li ségi i e.	Jùmbùl li segi i ɛ̄.
Bini bijek bi mbahla.	Bini bijɛk bi mbahlà.
Matoonde ma hibee.	Màtɔ̀ɔ̀ndɛ̀ ma hiɓɛ̀ɛ.
Lihimbil li ŋwemel li yé ndigi jada.	Lìhimbil li ŋwɛmɛl li ye ndìgi jāda.
Bas i nsoo.	as i nsɔɔ.
Me mbok dinyet ŋkok (u) lién.	Mɛ̀ m̂ɓɔk dinyɛt ŋkɔ̀k (u) liēn.
Bigwélél gwoŋ bi yé bibe.	Bìgwèlel gwɔŋ bi ye bìɓɛ.
Bijek bi nsoo bas.	Bìjɛk bi nsɔɔ ɓâs.
Bagat ŋkôô.	àgàt ŋkòò.
Mudaa a mbohba libii .	Mùdàa à m̂ɓɔhɓa liɓiı̂.
Baa mambegee ma nlôŋla matôa?	àa mambɛ̀gɛ̀ɛ̀ ma nlōŋla matoà?
Nsôhôk (u) tuye; nhôlôk (u) tuye.	Nsòsok (u) tuyɛ̂; sòsok (u) tuyɛ̂.
Nsugut woŋ u nnyôhna loŋge munu lipondo.	sùgut wɔŋ u nnyōhna lɔŋgɛ munu lìpɔ̀ndɔ.
Yoŋ nye (man kaat); je nyensô; (Mas.10,9).	Yɔ̀ŋ nyɛ (màn kààt); jɛ nyɛ̂nsô; (Màs.10,9).
A nnyiine me masoŋ.	À nyiiinɛ mɛ màsɔ̀ŋ.
Nyo wéé u nyon ni ndiihe ni mandon ni nhyamba; maŋgaŋga ni béba ba nyééne isi hilémb hyéé. (Ps 10,7).	Nyɔ̀ wee u ńyɔn ni ndììhɛ̀ nì màndɔn nì hyamba; màŋgàŋga nì ɓeba ɓa ńyèènɛ
Di ntéé bisane i ŋwaa (u) ŋkoŋ.	Dì tee bisanɛ i ŋwàa (u) ŋkɔ̀ŋ.
Mut wip a mpémél me nyeeŋ.	Mùt wı̌p à m̂pemel mɛ nyɛ̄ɛŋ.
Noode pala témb i suglu.	Nɔ̀dɛ pala têmb i sǔglù.
Ñkôô woŋ u nhudla.	̀kòò wɔŋ u nhudlà.
Ñkok u mbet môga.	̀kɔ̀k u mɓɛt mogâ.
Dibee cés di mbéhlaha.	Dìɓɛ̀ɛ ces di mɓehlaha.
Kép mut ni nson.	Kèp mùt nì sɔn.
Néŋha mut i hééba ŋkanda.	Neŋha mût i heeba ŋkàndà.
Mut wip a mbôk ndap.	Mùt wı̌p à m̂ɓôk ndap.
Ñgola mot.	gɔ̀la mɔt.
Hikoo hi mbok .	Hìkɔ̀ɔ hi mbɔk.
A nsumble kôndôm.	À nsùmblɛ kondom.
Lileŋek joŋ li mpan; lileŋek jéé li ŋgaa;	Lìlɛ̀ŋɛ̀k jɔŋ li m̂pàn; lìlɛ̀ŋɛ̀k jee li ŋgaa;
Himaŋa hi maŋge.	Hìmaŋa hi maŋgɛ.
Yôŋôl me ŋgond nyaga...ni ŋin kembe..., ni bép ntômba, ni kuku, ni lélés hibeŋ (Bib.15,9).	Yòŋol mɛ̀ ŋgɔ̀nd nyàgà...nì ŋ̀in kɛmbɛ̂..., nì ɓep tomba, nì kukû, nì le
Lisok li nyik, lisok li ŋgômb.	Lìsɔk li nyik, lìsɔk li ŋgômb.
Lisok li nyik, lisok li ŋgômb.	Lìsɔk li nyik, lìsɔk li ŋgômb.
Joŋ li nyilis nye ŋkôt.	Jɔ̌ŋ li ńyilı̄s nyɛ ŋ̀kot.
Sundle me ŋkôô unu.	Sùndlɛ mɛ̀ ŋ̀kòò unu.
Ndiô i mbay me i ŋgii nyaaŋga Malume.	Ndio i mbay mɛ ı̄ ŋgìi nyààŋga Màlùmɛ̀.
A ntelbene i ŋgii naŋ.	À tɛlɓɛnɛ i ŋgìi nàŋ.
Nyaŋgô yem ini.	yàŋgo yɛ̂m ini.
Me biéŋés ntet.	Mɛ̀ bièŋes ntɛt.
Njap u nti bikék bilam.	Njàp u nti bikek bìlam.
Balop cobi ba nha nsôŋ i lom.	àlɔp cɔ̀bi ɓa nha nsòŋ i lɔ̂m.
Jéan Bikôgôô a ŋkôt hisigô (asikô)!	Jean Bìkògoo à ŋkòt hisigò (asikò)!
Me mbônbene nye le me ti nye kaat.	Mɛ̀ m̂ɓonɓɛnɛ nyɛ lɛ̄ mɛ ti nyɛ kààt.
A nliga le a ŋkôle bé me moni.	À liga lɛ à ŋkòlɛ ɓe mɛ mɔ̀ni.
A yé bôk mut.	À yè ɓok mût.
A yé bôk mut.	À yè ɓok mût.
Kamél i yé Égiptô.	Kàmèl ì yè Egı̂ptò.
Lipahal bibéba; mabe yak pada.	Lìpàhal bìɓeba; màbɛ yak pàdà.
Ini yom le bup hiuu i nyiba ha bé i pes yés mbok.	Ini yɔ̀m lɛ ɓùp hiuu i nyìbà ha ɓe i pɛ̀s yes mbɔk.
Mbamak (u) man munlôm.	M̀ɓàmàk (u) man mùnlom.
Mpôs loo.	M̀pòs lɔɔ.
Mbiŋg i ŋkwo bé nso.	Mbìŋg ì ŋ̀kwɔ ɓe nsɔ̄.
Séya yé i mbôô.	Seya ye ı̄ mɓòo.
Kii me nlôôs kégse, me kôs ŋgim baskô kii bom.	Kìi mɛ̀ loōs kègsɛ̀, mɛ̀ kòs ŋgı̂m ɓaskò kìi ɓɔ̄m.
A gwéé ŋgandak bibebela i mbééga yéé.	À gwèe ŋgàndàk bìɓɛ̀ɓlà i mbēega yèe.
Libénde bôt nson.	Lìɓendɛ̀ ɓòt nsɔn.
Siyna banyandôm boŋ mbot.	Siyà ɓanyàndom ɓɔ̀ŋ mbɔt.
Bôdaa ba nhem dilélé.	òdàa ɓa nhɛ̀m dilèlè.
Libadô li hul mim.	Lìɓàdò li hûl mı̂m.
Ak yem i mbugi len (i) ŋgéda nson.	Àk yɛ̂m i mɓugi lɛ̂n (i) ŋgèdà sɔn.
Ba ntibil njee lôŋni libaba.	a ntibil njɛɛ lòŋnì lìɓàbà.
Kaô i njéba ŋgandak munu i bésni.	Kàò i njeba ŋgandàk munu i ɓěsnı̄.
Ñgandak bôt i nyi libôgbaga li ŋgond ini.	gàndàk ɓòt ì ńyı̄ liɓōgɓaga li ŋgɔ̀nd ìni.
Nnigil a kal Yésu le me ganoŋ we to hee u ŋke.	Ngìl à kǎl Yesù lɛ mɛ̀ ganɔ̄ŋ wɛ̂ tɔ̀ hɛɛ ù ŋkɛ̀.
Bitan u kônde yada a yé bisamal.	Bìtan u kòndɛ yada à yè bisamàl.
Malét kôa a ntubha me hyémbi; di ntubha mapondo.	Màlêt kòa à tûbha mɛ hyèmbi; dì tûbha mapɔ̀ndɔ.
Liat libii.	Lìàt lìɓiı̂.
Kidik kék; kidik mbok.	Kìdik kek; kidik mbɔk.
Mbék nnaŋga a ŋke lijo.	M̀pek naŋga à ŋkɛ̀ lijɔ.
Hilôba hi nlaŋ.	Hìlòbà hi nlàŋ.
Mudaa lilok a nlegep libay li bôt.	Mùdàa lìlɔk à lɛgɛp liɓay li ɓôt.
Mel ndap.	Mɛ̀l ndap.
Bajaŋ saay a mpot ŋgandak, a sehlaga ki.	àhàŋ sàây à mpɔ̄t ŋgandàk, à sɛ̂hlaga kı̂.
Me yéne hana len i ndap.	Mɛ̀ yènɛ̀ hana lɛ̀n i ndāp.
Bonge ba nnundha me liwanda jem; ba nnundha me njel.	ɔ̀ngɛ ɓa nnùndha mɛ lìwanda jɛ̂m; ɓa nnùndha mɛ njɛ̀l.
Njal i ŋwééha me bôlô; di ŋwééha nson.	Njàl ì ŋ̀wêeha mɛ ɓòlo; dì ŋ̀wêeha nsɔn.
Libadô jem li yé lilam.	Lìɓàdò jɛ̂m li ye lìlam.
Di ntindne mut kak, a kônha bés maséé.	Dì tı̂ndnɛ mût kâk, à kònha ɓes màsee.
Bandééŋga ba gwéé kék inyuu kégi.	àndeēŋga ɓa gweē kēk inyùu kēgı̂.
Bipôdôl bi mut gwon bi nyis libak jéé.	Bìpodôl bi mût gwɔn bi ńyı̄s liɓâk jee.
Junuk li yé suguu ba nje.	Jùnùk li ye sùgùù ɓa njɛ̄.
Yi i nhaŋ nye.	Yì i nhaŋ nyɛ.
Nunu mudaa bo nlôm ba ncélna.	Nunu mùdàa ɓɔ lom ɓa ncèlnà.
Man a ncimbe ŋgandak len.	Mǎn à cimbɛ ŋgandàk lɛ̀n.
Linjuga li kundi.	Lìnjugà li kundi.
Ñoŋ lisege; ŋoŋ ŋgok; ŋoŋ sol.	̀ɔŋ lisɛgɛ̀; ŋ̀ɔŋ ŋgɔ̂k; ŋ̀ɔŋ sɔl.
Lileegege jéé li bakén li ŋkônha maséé.	Lìlɛ̀gɛ̀gɛ̀ jee li ɓakèn li ŋkònha masee.
Liwanda joŋ li ŋkahal bihle we.	Lìwanda jɔŋ li ŋkahal bìhlɛ wɛ̂.
A nhôdbene me maŋge ni jomol; binuga bi nhôdbene miba.	À hodɓɛnɛ mɛ màŋgɛ nì jɔ̀mɔ̂l; bìnùga bi nhōdɓɛnɛ miɓà.
Ñgand i ŋkahal hodol.	gànd ì ŋ̀kahal hɔdɔl.
Maŋge a ŋkwee mis.	Màŋgɛ à ŋ̀kwɛɛ mis.
Me nje me nuu.	Mɛ̀ jɛ mɛ nuu.
Jin li ŋgwela manyii.	Jìn li ŋgwɛ̀la manyìì.
Kiya lisoŋ.	Kìyà lìsɔ̀ŋ.
Nyemb i lép i mbés bôdaa ok i lom.	Nyɛ̌mb i lep i mbēs ɓodàa ɔ̀k i lɔ̂m.
Kel i nheyi! kel i ŋkandi.	Kɛl ì nhɛ̀yi! kɛl ì ŋ̀kandı̂.
Bilem gwéé bibe bi nciha ŋgim ŋkoŋ.	Bìlɛm gwee bìɓɛ bi nciha ŋgı̂m ŋkɔ̀ŋ.
Bôt bana ba biyumha.	òt ɓana ɓa biyūmhà.
Men me ŋkom hana!	Mɛ̌n mɛ̀ ŋkɔ̀m hana!
Sudman i mband pagi kwade ŋo.	Sûdmàn ì m̂ɓând pagi kwadɛ ŋɔ.
Be wéé u yé kon!	ɛ wee u ye kɔ̀n!
Ñgim binuga i nhyôm ndigi bibaa bibaa (kikii nsiŋ nyoo).	gìm bìnùga ì nhyōm ndigi bìɓaà biɓaà (kìkìi siŋ nyɔɔ).
Tjôŋ cés di yé dihindi.	Còŋ ces di ye dìhindi.
Makabô ma ntôl ha bé hisi basaa.	Màkàbò ma ntòl ha ɓe hisi ɓàsàa.
Jôjô mut.	Jòjò mût.
Inyukii u nyuyuu man woŋ?	Inyǔkı̄i ù ńyūu man wɔ̂ŋ?
Saŋgô a ŋaŋal minhyômôk ŋwéé i loŋ bakana.	Saŋgo à ŋāŋal minhyomok ŋwee i lɔ̀ŋ ɓàkana.
Yuglene me soso nsôn nuga.	Yùglɛnɛ mɛ̀ sɔsɔ̄ sòn nugā.
kôkôa i ŋgéda hugbe.	Kòkòa i ŋgèdà hùgɓɛ̀.
Biték (gwa) bi gapémhene ki we biloo ni njôm (Bib.3,18).	Bìtèk (gwa) bi gapēmhɛnɛ ki wɛ bìlɔ̀ɔ nì jôm (Bìɓ.3,18).
Biték (gwa) bi gapémhene ki we biloo ni njôm (Bib.3,18).	Bìtèk (gwa) bi gapēmhɛnɛ ki wɛ bìlɔ̀ɔ nì jôm (Bìɓ.3,18).
Biték (gwa) bi gapémhene ki we biloo ni njôm (Bib.3,18).	Bìtèk (gwa) bi gapēmhɛnɛ ki wɛ bìlɔ̀ɔ nì jôm (Bìɓ.3,18).
Ñwom mi maén mi téé ni miŋkôŋga.	wɔ̌m mi maen mi tee nì mìŋkòŋga.
A nhuuna ŋgandak bijek.	À huuna ŋgandàk bìjɛk.
A mbugle me mbôndô yada.	À m̂ɓuglɛ mɛ mbòndo yadā.
A nnit ŋgôli i bôbôk.	À nnìt ŋgoli ı̄ ɓòbôk.
A nségbaha kék i e.	À nsègɓaha kek i ɛ̄.
Yak Kibispandi ni Mbénhônd ba gabéyés ha béé mapubi map...Yés. 13,10.	Yàk Kìbìspandi nì Mbēnhònd ɓa gaɓèyes ha ɓee mapùbi map...Yès. 13,10.
Soŋgol ŋgaa.	Sɔ̀ŋgɔ̀l ŋgaa.
Saŋal njel.	Sàŋâl njɛ̀l.
Kembe i mbua.	Kɛmbɛ̂ ì mɓūà.
Lôs yoŋ i tane bé bôt bobasô!	Los yɔ̂ŋ ì tanɛ̀ ɓe ɓôt ɓɔɓasô!
Likaak joŋ li ŋéba le u yé bitembee.	Lìkààk jɔŋ li ŋeba lɛ ù yè bitɛ̄mbɛɛ.
Ba nhilil me loo hinoo hi kôô.	a nhìlil mɛ lɔ̀ɔ̀ hìnɔ̀ɔ hi koō.
A ntulha me bibôô bi miba; di ntulha miba.	À tulha mɛ bìɓòò bi miɓâ; dì tulha miɓâ.
Me yé maséé; me ŋkon maséé.	Mɛ̀ yè màsee; mɛ̀ ŋkɔ̀n màsee.
Njee a téé i paŋ yem?	Njɛɛ à tee ı̄ pāŋ yɛ̂m?
Mut nunu a mbabbana yak man wéé.	Mùt nunu à m̂ɓaba yak màn wee.
Maŋge munlôm nunu a nsal ŋgandak.	Màŋgɛ mûnlom nunu à nsāl ŋgandàk.
Ñgwa yem a bijuba.	gwà yɛ̂m à bijùbà.
Maŋge a nsulul me.	Màŋgɛ à sulūl mɛ̂.
Bole i bédi kaô i ŋgii litut.	ɔl i ɓèdi kàò i ŋgìi lìtut.
Ba bibôdlaha suglu.	a biɓōdlaha sǔglù.
Ntelep liwindi.	tɛlɛ̂p liwindi.
Nyuŋge loŋ yem i gwéé bilaŋ biaa: kwem, kôyôp, njoy ni hyôdôt ŋŋemkédé.	Nyùŋgɛ lɔ̀ŋ yɛ̂m i gweē bìlàŋ biaâ: kwɛ̂m, kòyòp, njɔ̀y nì hyòdot ŋ
Yérémia a bé man prisi yada le Hilkiya.	Yèrèmià à ɓe man pı̄sìyà yada lɛ Hilkìya.
Hee u nhuune malaŋ moŋ?	Hɛɛ ù huūnɛ malàŋ mɔŋ?
A nsindil kôô u walôm.	À nsìbil koō u walōm.
Éŋa i ŋét.	Eŋa i ŋèt.
Jay li yé loŋge bibil banjemje.	Jǎy li ye lɔ̄ŋgɛ bìbil ɓànjɛ̌mjɛ̀.
A ŋŋwéhha me malép i ndap simet, di ŋŋwéhha malép i ndap.	À ŋ̀ŋwehha mɛ màlep i ndāp simɛ̂t, dì ŋ̀ŋwehha malep i ndāp.
Wen u ntindha me mana matôa.	Wɛ̌n ù tı̂ndhà mɛ mànà màtoà.
Bôdaa ba nnobol matebel.	òdàa ɓa nnɔ̀bɔ̀l matɛbɛ̀l.
Ele wee u gwéé ŋguy tinde ŋkok unu!	lɛ wɛ̀ɛ ù gwèe ŋgùy tindɛ ŋkɔ̀k unu!
Ñgôy mbay i yé mahindi; ŋgôy bikay i mbôk wom.	gǒy mbay ì yè màhindi; ŋgǒy bìkay ì mɓōk wɔ̌m.
Bôt ba njagi ba nlegna moo.	òt ɓa njagı̂ ɓa nlɛ̄gna mɔɔ.
Lipubi li kel.	Lìpubi li kɛl.
Me nlo i weni.	Mɛ̀ lɔ ı̄ wɛ̀ni.
A nléhi libum.	À lehi liɓùm.
Biloŋ bi ncéna gwo ni gwo.	Bìlɔ̀ŋ bi ncena gwɔ nì gwɔ.
A nnôgbaha me i titimba; di nnôgbaha malép masuni.	À nogbaha mɛ i tı̄tìmbà; dì nogbaha malep màsuni.
Hee u mbadne moni nu u gwéé?	Hɛɛ ù m̂ɓadnɛ mɔnı̄ nu ù gwèe?
Me nsôma we.	Mɛ̀ nsòma wɛ̂.
Bédél me malét kaat minsoŋgi a bibôn me.	èdel mɛ̀ màlêt kààt mìnsɔ̀ŋgi à biɓòn mɛ̂.
Mabadô ma ŋgi yoo.	Màɓàdò ma ŋgi yɔɔ.
Me mbéndi boŋge nson.	Mɛ̀ m̂ɓendì ɓɔŋgɛ sɔn.
Toŋ nyaga i yé hémél i masak ma bausa.	Tɔ̀ŋ nyagà ì yè hêmèl i màsak ma ɓusa.
Kôp yobaa i ŋwo.	Kop yɔ̀baâ i ŋwɔ̄.
Njee a nlégbaha we bisu bi baane?	Njɛɛ à legɓaha wɛ bìsu bi ɓāànɛ?
Lôômba ŋkaa.	Lòòmbà ŋ̀kaa.
Ñkwade lisee a nhoo ŋgandak.	̀kwadɛ lisɛ à nhɔ̄ɔ ŋgandàk.
Mudaa nunu a hééba dibanda .	Mùdàà nunu à heeba dìɓàda.
Maŋge a ŋkek kômôl.	Màŋgɛ à ŋkɛ̀k komôl.
Ti i tén.	Tì i ten.
Ti i tén.	Tì i ten.
Alôdŋgas wem a nnôlôl me jôga li nyik.	Àlòdŋgas wɛ̂m à nolol mɛ jògà li nyik.
Ndodi i yé me i tuŋ (tuum??).	Ndɔdi ì yè mɛ̀ i tǔŋ (tuùm??).
Bép kembee i numb manaŋ.	ep kɛmbɛɛ i nūmb manâŋ.
A nyubdaha me minsoŋgi.	À yubdaha mɛ mìnsɔ̀ŋgi.
Minleem mi nsénda.	Mìnlɛ̀ɛ̂m mi nsendà.
Mut nunu a nyi nson, ndi a mbuuha.	Mùt nunu à ńyı̄ nsɔn, ndi à m̂ɓuuhà.
Liôô li ŋkon ndigi bôt ba nhaa.	Lìòo li ŋkɔ̀n ndigi ɓòt ɓa nhaâ.
Ini tôtô i njéba ni mbôŋ.	Ini tòtō i njebā ni m̂ɓòŋ.
Kwet mut pem ni su.	Kwɛt mùt pɛm nì sū.
Miŋgé mi bé himil boŋge ni bôdaa.	Mìŋgê mi ɓe himil ɓɔ̄ŋgɛ nì ɓòdàa.
A nnok nlegla wem e?	À nnɔ̄k lɛ̂gla wɛ̂m ɛ?
Nhombok u libam won me nténdél minlôŋ.	Nhɔmbɔ̀k u liɓam wɔn mɛ̀ tèndel minlòŋ.
Me mpôdba loŋge nsôn nuga.	Mɛ̀ mpōdɓa lɔŋgɛ nsòn nùga.
Matuge ma Yésu.	Màtugɛ̀ ma Yesù.
A nsane hiuye .	À sanɛ hiuyɛ̂.
Bada lipep li!	ada lìpɛp lı̂!
Nyum u gwéé ŋgandak bilaŋ; nyum u nsék.	yùm u gweē ŋgàndàk bìlàŋ; nyǔm u nsêk.
Mbom be i nnoŋ me.	M̀ɓɔ̀m ɓɛ̄ i nnɔ̀ŋ mɛ̂.
Hee me sehlene we?	Hɛɛ mɛ̀ sɛhlɛnɛ wɛ̂?
Tumb i hiloga; tumb i hiŋgonda.	Tǔmb i hilɔga; tǔmb i hiŋgɔ̀ndà.
Ntik mut.	tìk mût.
Bôt ba nsanda.	òt ɓa nsàndà.
Mut nunu a yé nsanda kiiyaga.	Mùt nunu à yè sandā kiìyaga.
Me nsuhul i likala.	Mɛ̀ nsūhul i lìkàlà.
A ŋkon dikola.	À ŋkɔ̀n dikɔlâ.
I kose me mbéna ba i téblé, ndi i kose juu me mbéna ba i naŋ.	I kɔsɛ mɛ̀ mɓèna ɓâ i têblè, ndi ì kɔsɛ jùu mɛ̀ mɓèna ɓâ i nàŋ.
Bibumblene gwem bini .	Bìɓumblɛnɛ gwɛ̂m bini.
Maŋ mut u mbaŋgal mbok.	Maŋ mût u mbaŋgal mbɔk.
Bikat bi mbôŋ.	Bìkàt bi mɓòŋ.
Ñgii i yé mbedek i ŋgii Hyém 103:11.	gìi ì yè mbɛ̀dɛ̀k ì ŋgìi Hyèm 103:11.
Di nségél i ndap ŋgand.	Dì nsègel i ndāp ŋgànd.
Hundul masu (bisahô).	Hùndùl màsu (bìsàhò).
Hyaŋgaa hi nyamba.	Hyàŋgaa hi nyamba.
A mbaale me mis.	À m̂ɓaālɛ mɛ mı̌s.
Mut nu a ŋagre.	Mùt nu à ŋāgrɛ̀.
