Hôyôs me mbegee!	Hòyos mɛ̀ mbɛ̀gɛ̀ɛ̀!
Me nje bé bikond.	Mɛ̀ njɛ̄ ɓe bikond.
Me nje bé bikond.	Mɛ̀ njɛ̄ ɓe bikond.
A mbéglaha me ñkaa loñge.	À mɓēglaha mɛ̀ ŋ̀kaa lɔŋgɛ̂.
Hyéé hyon nunu mut a yé!	Hyèe hyɔn nunu mùt à yè!
A héba jéle i bôbôk.	À heba jelɛ̂ i ɓòbôk.
Ñem a ñgwés bé loñge jam.	Ŋ̀ɛm à ŋgwēs ɓe lɔŋgɛ jàm.
Malép ma ñôdba.	Màlep ma ŋòdɓà.
Ñkôñga u nañ.	Ñkôñga u nàŋ.
Lini jam li yé lihindi.	Lini jàm li yè lihindi.
Tohbana mahindi ni biwada.	Tohbana mahindi nı̀ biwàdà.
Mandudu ma niñ ma nyumha me.	Mandudu ma nı̀ŋ ma nyumha mɛ̂.
Me mbôgha mañge bikaat.	Mɛ̀ mɓògha màŋgɛ bikààt.
Yom nyega.	Yɔ̌m nyɛgā.
Yéhôva a gabémhene bibéba bi bôt mbambat (1sam 2,10).	Yèhovà à gabémhene biɓeba bi ɓôt mbambat (1Sàm 2,10).
Mbôô matop.	Mbòo matɔ̀p.
Maok ma nnyuha nye mbôñ? di nnyuha maok.	Màɔ̀k ma nnyuha nyɛ m̂ɓòŋ? dı̀ nnyuha maɔ̀k.
Man a ntundul hiyindi.	Mǎn à ntundul hı̀yı̀ndi.
Mut nunu a ntjobda.	Mùt nunu à ntjobda.
Boñge ba nnimblana maô.	Ɓɔ̀ŋgɛ ɓa nnimblana mao.
Me nyén i noy i mbeñge tjañtjañ sôñ i aaa.	Mɛ̀ ńyèn i noy i mbɛ̀ŋgɛ̀ tjañtjañ sōŋ i aaa.
Me nsiya mbot.	Mɛ̀ nsı̀ya mbɔt.
Me ta bé me ha, ba ta bé ha.	Mɛ̀ ta ɓe mɛ hâ, ɓa ta ɓe hâ.
Mañge a ñable isañ péé.	Màŋgɛ à ŋ̀ablɛ ı̀saŋ pee.
Mahuuha ma mim.	Mahuuha ma mı̂m.
Kagat likoñ 	Kagat lı̀kɔ̀ŋ
Hisi hi ññwit malép.	Hı̀si hi ññwit malep.
Homa nunu a gwéé (yé) ndip.	Hɔ̀ma nunu à gwèe (yé) ndip.
Bieem gwéé bi mbéna pahi loñge.	Bieem gwèe bi mɓèna pahi lɔŋgɛ̂.
Wahlañ mut.	Wahlaŋ mût.
Mudaa nunu a nyegba nyemede.	Mùdàa nunu à nyegba nyɛmɛ̀dɛ.
Me mboñ bôlô.	Mɛ̀ mɓɔ̀ŋ ɓòlo.
Bisu gwéé, i su wéé, a ntelep bés bisu.	Bı̀su gwèe, i su wèe, à ǹtɛlɛ̂p ɓes bı̀su.
Man ñgok liboñ a yé nhôôbaga ni yeges (Mandéng ma Kaña, Gérmain).	Mǎn ŋgɔ̀k liɓɔ̄ŋ à yè nhôôbaga ni yeges (Mandéng ma Kaña, Gérmain).
Di ôñne bé i ôn.	Dı̀ oŋnɛ ɓe i ôn.
U mbep yahal nye!	Ù mɓɛ̄p yahal nyɛ!
Ini a kôblak makondo ndi a bép mañge mbébi i woo.	Ini à kôblak makɔ̀ndɔ̀ ndi à ɓep màŋgɛ mbébi i wɔ̀ɔ.
Mut a ntôl kas ni jés bon béé.	Mùt à ntòl kas nı̀ jes ɓɔn ɓee.
Kinje mañge a ñkee hop!	Kinjɛ̄ màŋgɛ à ŋkɛ̀ɛ hɔp!
mudaa a ñkon	mùdàa à ŋkɔ̀n
U nyôl ki me miñkok?	Ù ńyòl ki mɛ mı̀ŋkɔ̀k?
Jun li mpala bé bel.	Jun li mpāla ɓe ɓɛl.
Nunu mut a yé mut mindañ.	Nunu mùt à yè mùt mindaŋ.
Mbegee i ñidil nye.	Mbɛ̀gɛ̀ɛ̀ i ñidil nyɛ.
A nsok me hii homa.	À nsɔ̄k mɛ hii hɔ̀ma.
Ñkônô u mbélél nye loñge mu i juu li tjéé li!	Ŋkono u mɓèlel nyɛ lɔŋgɛ mu i jùu li cee lı̂!
Ntjok u mbéya u yé pehlene i ño.	Ntjok u mɓēya u yè pɛhlɛnɛ i ŋɔ.
Boñge ba mbémblana moo.	Ɓɔ̀ŋgɛ ɓa mɓèmblana mɔɔ.
Inyukii u mbulbene?	Inyǔkı̄i u mbulbene?
Kakaô a bé ñgwéñbaha basal hisi.	Kàkaò à ɓe ñgwéñbaha ɓasal hisi.
Néndés nye malép ma nyo.	Néndés nyɛ màlep ma nyɔ.
Kii me ñkôs nson ni nsaa wem, me bik.	Kii mɛ̀ ŋ̀kôs nsɔn ni nsāa wɛ̀m, mɛ̀ bik.
Nsoñ a nnañna we ñgand libii; di nnañna mañgand.	Ǹsɔŋ à ǹnaŋna wɛ ŋgând libii; dı̀ ǹnaŋna mañgand.
Mbuy i yé hana pes yés mbok .	Mbuy i yè hana pɛ̀s yes mbɔk .
Kii a nnyadal mpék simet a lek hibas!	Kii à nnyadal mpek simɛ̂t à lɛk hibas!
A ñébna me kaat i tuñ yéé.	À ŋ̀ebna mɛ kààt i tùŋ yeē.
Bôgôl ? bôgôl ? poo.	Bôgôl ? bôgôl ? pɔɔ.
A mpam nso mu i jam li.	À mpām ǹsɔ mu i jàm lı̂.
Litole li nyodi me (i) mbot.	Lı̀tɔlɛ̀ li nyɔdi mɛ̀ (i) mbɔt.
Litoñ bitôdô.	Lı̀tɔŋ bitòdò.
Kéé a biwo.	Kèè à biwo.
A nyôglaha me yañan koga, di nyôglaha mabel ma libem.	À nyôglaha mɛ yàŋan kɔ̀ga, dı̀ nyôglaha mabel ma liɓɛ̀m.
U nlôôha lipalô! .	Ù nlòòha lipalô! .
A mpuu me bijek.	À mpuu mɛ bijɛk.
Nyiñghene me likôga.	Nyiñghene mɛ̀ likòga.
Ba ñkôp mañge njanjale i tôl.	Ɓa ŋ̀kop màŋgɛ njanjale i tōl.
Liteglak ba ntegel me hibee bijek.	Liteglak ɓa ntegel mɛ hı̀ɓɛ̀ɛ bijɛk.
Ñgwo yem yotama i ñke (i) sômbôl binuga bikay.	Ŋgwɔ yɛ̂m yɔtāma i ŋkɛ̀ (i) sombol binùga bikay.
Me ñkon i jôl.	Mɛ̀ ŋkɔ̀n i jǒl.
Péé i nlélne me ño.	Pee i nlélne mɛ̀ ŋɔ.
Bee bi ññwéha i bibebela; mbôô i ññwéha i wom.	Ɓɛɛ bi ŋ̀ŋwehā i bibebela; mboo i ŋ̀ŋwehā i wɔ̌m.
Konison a yé me ni mbédgé yosô.	Konison à yè mɛ̀ nı̀ mbēdge yɔ̀sô.
Jôl joñ li nsiha i boma.	Jòl jɔŋ li nsiha i ɓɔ̀ma.
Nop a ntjé unu mbôga.	Nɔ̌p à nce unu mɓogâ.
Lihémél li ñgombi li yé i het matuba ma yéne; lihémél li diléla lini!	Lihémél li ñgombi li yè i hɛ̌t matūba ma yéne; lihémél li dilèlà lini!
U ntiimba jam jada ñgélé yañen? Di ntiimbaha.	Ù ntı̀ı̀mba jàm jada ŋgèlè yaŋɛn? Dı̀ ntiimbaha.
Njéé i mbél me ki me ñgi lok yaga haa.	Njèe i m̂ɓêl mɛ ki mɛ̀ ŋgı̀ lɔ̌k yaga haa.
Me ni malét di bibélha maén més.	Mɛ̀ nı̀ malêt dı̀ biɓèlha màen mes.
A nlos nlohok.	À nlos nlohok.
A nsongol bikaat.	À nsongol bikààt.
Karis i ba ni béé.. Filipi 1:2.	Karis i ɓa nı̀ béé.. Filipi 1:2.
Kônde me nlamb me kuhle makabô.	Kòndɛ mɛ̀ ǹlamb mɛ kuhlɛ makàbò.
Me gwéé biloñ bibaa.	Mɛ̀ gwèe bilɔ̀ŋ biɓaà.
Sop i nsunus malép.	Sɔp i nsunus malep.
Dilañga di mmal me kôp!	Dilañga di m̂mâl mɛ kop!
Mut a nlama bé adal jañan libii.	Mùt à ǹlama ɓe adal jaŋan lı̀ɓiı̂.
Hee u binôyôy?	Hɛɛ u binôyôy?
Me mbegee ñkuu bikaat.	Mɛ̀ mbɛ̀gɛ̀ɛ̀ ŋ̀kuu bikààt.
Lisôñgôl li ñgaa.	Lı̀soŋgôl li ŋgaa.
Ñgomin a mbôk ñgand.	Ŋgɔmı̂n à m̂ɓok ŋgànd.
Mañge mudaa a mpak bibumbuu gwéé, nye libii li mbep nye mbom.	Màŋgɛ mùdàa à m̂pâk bı̀ɓumbuu gwèe, nyɛ lı̀ɓiı̂ li mɓɛ̄p nyɛ mbɔ̀m.
Lombol mam.	Lɔmbɔ̂l mâm.
Hôôbamb i téé me i kédé wom.	Hôôbamb i tee mɛ̀ i kède wɔ̌m.
Ntjobo u gwéé tidil.	Ǹcɔbɔ u gwèe tidil.
Likohlak li ño.	Lı̀kɔhlàk li ŋɔ.
Yumblene lini libadô ni kék (munu i kék).	Yumblene lini lı̀ɓàdò nı̀ kek (munu i kék).
Man a yôgi nsañ i kegi.	Mǎn à yôgi ǹsaŋ i kegi.
Libumul li tjobi.	Libumul li cɔ̀bi.
Hohlene i makôô ma litôa i nnimil .	Hɔ̀hlɛnɛ i màkòò ma litoà i nnimil .
To hee u ñke, me ki me ganoñ we.	Tɔ̀ hɛɛ u ŋ̀kɛ̂, mɛ̀ ki mɛ ganoñ wɛ̂.
U gwéé baa (baa) bañen?	Ù gwèe ɓaa (ɓàa) ɓaŋɛn?
Biloñ bi ntjéna gwo ni gwo.	Bı̀lɔ̀ŋ bi ntjéna gwɔ nı̀ gwɔ.
Me ñgwel kwakôlô i lop.	Mɛ̀ ŋ̀gwɛ̂l kwakôlô i lɔ̄p.
(Ndiô i) masiñ a ñkahal bôk miñkoñ.	(Ndiô ı̀) ması̀ŋ à ŋ̀kahal ɓok mı̀ŋkɔ̀ŋ.
Ñgomin a mbéñha nlôm nyet a nolok bôt hana.	Ŋgɔmı̂n à mbéñha ǹlom nyet à nɔ̀lɔk ɓôt hana.
A nsulha me mañkéé ñgim ntômba, di bisulha nye mintômba.	À nsulha mɛ mañkéé ŋgı̀m ntomba, dı̀ bisulha nyɛ mintomba.
Himaamana; hiléléba.	Himaamana; hiléléba.
Kénda a yé hyobi hi nne.	Kénda à yè hyɔbı̄ hi nnɛ̀.
Bibémbél bi masaô bi nnimil.	Bibémbél bi masaô bi nnimı̂l.
Unu ñkoñ u hudne lisuk.	Unu ŋkɔ̀ŋ u hudnɛ lisuk.
Litos man jôl.	Litos man jǒl.
Me mbamblene ñkis baskô le a kwo bañ.	Mɛ̀ mbamblene ŋkı̀s baskò lɛ à kwɔ ɓâŋ.
Me mbamblene ñkis baskô le a kwo bañ.	Mɛ̀ mbamblene ŋkı̀s baskò lɛ à kwɔ ɓâŋ.
U nlôôha gwés mpuñgu.	Ù nlòòha gwes mpùŋgu.
Ti me tôm me tidil kwem.	Ti mɛ̀ tôm mɛ tidil kwɛ̂m.
Hikôa hii.	Hı̀kòa hii.
Sabe i nsôdôl nye.	Sabɛ̂ i nsôdôl nyɛ.
Libum li mbahal me.	Lı̀ɓùm li m̂ɓahal mɛ̂.
Lisuñ li key li ntét mañge.	Lisuñ li kɛ̀y li ntèt maŋgɛ.
Me yé nlañga, ndi me yé nlam (HS 1,5).	Mɛ̀ yè nlañga, ndi mɛ̀ yè ǹlam (hs 1,5).
Hini hinoo.	Hini hı̀nɔ̀ɔ.
A mbéñés bikônda bina.	À mɓēŋes bikònda bina.
Tibil nok.	Tibil nɔk.
U yé mut pék!	Ù yè mùt pék!
Dokta a ntabal ñkokon.	Dɔ̂ktà à ntābal ŋkɔ̀kɔ̂n.
Bijek bi nyamb i ñgand.	Bı̀jɛk bi ńyàmb i ŋgànd.
Me nti we bijek.	Mɛ̀ ǹti wɛ bijɛk.
A ññwémél moni inyuu diyeyeba.	À ññwémél mɔ̀ni inyùu diyeyeba.
I kel mapam ma yaa ba mbôk pule pamna man bikegla tutu mbédgé, ba soo nye ñgohop i kabsu ntel a ñgwéé.(SPNB).	I kɛl mapam ma yaā ɓa m̂ɓok pule pamnà man bikegla tutu mbédgé, ɓa sɔ̀ɔ nyɛ ŋgɔ̀hɔ̀p i kabsu ǹtɛl à ñgwéé.(SPNB).
Me ntep mambot i sabe.	Mɛ̀ ntɛ̄p mambɔt i sabe.
Likenek joñ i mam li nsagal we ni bôt.	Likenek jɔŋ i màm li nsāgal wɛ nı̀ ɓôt.
Me gwéé ndigi badoladola .	Mɛ̀ gwèe ndigi badoladola .
Kôp i nlegle ni ndap.	Kop i nlegle ni ndap.
Woñi won u néébaha me jam lini; ba néébaha me nsébla.	Wɔ̀ŋi wɔn u néébaha mɛ jàm lini; ɓa néébaha mɛ nsébla.
Me mbéna nyo disañ i ñgéda mbéñ.	Mɛ̀ mɓèna nyɔ̀ disañ i ŋgèdà mbèŋ.
Lipubus mbay.	Lipubus mbāy.
Me mpombe kôô u baskô.	Mɛ̀ m̂pɔmbɛ kòò u ɓaskò.
Mut a mbok mbôgi le man wem a bigwééne toy i loñ jaman.	Mùt à mbɔk mbògi lɛ man wɛ̂m à bigwēenɛ tɔy i lɔ̀ŋ jamân.
Nunu mut a ñgwés bilam ñgandak! Hii kel a ntehe me, a mbat me pôs bilam.	Nunu mùt à ŋgwēs bı̀lam ŋgandàk! Hiı̂ kɛl à ǹtɛhɛ mɛ̂, à mɓàt mɛ̀ pos bilam.
Nyoo i ñkumbne i kédé tuñ.	Nyɔ̀ɔ i ñkumbne i kède tùŋ.
Lihep li yé me bôk ni nyuu.	Lı̀hɛp li yè mɛ̀ ɓok nı̀ nyuu.
nyonok tes!	nyonok tɛ̀s!
Me mbuñgne boñge inyuu liyôgbe jap.	Mɛ̀ m̂ɓûŋgnɛ ɓɔ̀ŋgɛ inyùu liyògɓɛ̀ jap.
Me mbuñgne boñge inyuu liyôgbe jap.	Mɛ̀ m̂ɓûŋgnɛ ɓɔ̀ŋgɛ inyùu liyògɓɛ̀ jap.
Ini a nyigle bé me bijek e?	Ini à ǹyiglɛ ɓe mɛ bı̀jɛk ɛ?
Makabô mém ma mpam minto.	Màkàbò mém ma mpām minto.
Matam ma lihat li hisi hyés mahogi le kalasin ni gôl.	Màtam ma lihat li hisi hyes màhɔgi lɛ kalàsı̂n nı̀ gôl.
Jis li ntehna.	Jı̀s li ntehna.
Jay li mbok li kiñe.	Jǎy li mbɔk li kı̄ŋɛ̂.
Hindondom hikeñi hi mbet libay.	Hindondom hikeñi hi mɓɛt lı̀ɓay.
Nañ i nsagla.	Nàŋ i nsagla.
Kaat i mbambap gwégwéé.	Kààt i m̂ɓambàp gwègwèe.
Siñgi i mbol tômblô.	Siŋgi i m̂ɓɔl tomblò.
Kaga yem i mbugi.	Kaga yɛ̂m i mɓugı̂.
A ntôdha me ñgéda ñgi kola; di ntôdha i nlélém ñgeñ.	À ntôdha mɛ̀ ŋgèdà ŋgı̀ kola; dı̀ ntôdha i nlèlèm ŋgɛŋ.
A ntôdha me ñgéda ñgi kola; di ntôdha i nlélém ñgeñ.	À ntôdha mɛ̀ ŋgèdà ŋgı̀ kola; dı̀ ntôdha i nlèlèm ŋgɛŋ.
...Yom di mpot mu bikodba gwés bi ndigi hop basaa, di leegege hi mut wés: mudaa, mañge, munlôm nu a ntehe le bikodba gwés bi nlémél nye. SPNB 1940 MLY.	...Yom dı̀ mpɔ̄t mu bikodba gwes bi ndigi hɔp basaa, dı̀ leegege hi mùt wés: mudàa, màŋgɛ, mûnlom nu à ǹtɛhɛ lɛ bikodba gwes bi nlēmel nyɛ. SPNB 1940 MLY.
Sôgôs ñgôli yoñ.	Sôgôs ŋgoli yɔ̂ŋ.
Kuhul me nuga, me ñwo linjañ .	Kuhul mɛ̀ nùga, mɛ̀ ŋwɔ linjañ .
Lom a yé bebee ni mbay yem.	Lɔ̌m à yè ɓɛ̀bɛ̀ɛ̀ nı̀ mbāy yɛ̂m.
Lihyol li mbum bôôlôm bape.	Lı̀hyɔl li mɓum bôôlôm ɓàpɛ.
Hee ñkum u ntédél?	Hɛɛ ŋ̀kùm u ntédél?
Mudaa a ñket kwem a kahal tét nye.	Mùdàa à ŋ̀kɛt kwɛ̂m à kahal tét nyɛ.
Majo a ñgwés boñ mimbondo.	Majo à ŋgwēs ɓɔ̀ŋ mimbondo.
Satan a nnoodana ñgandak; i bôt ba nhyômôk bana ba nnoodana.	Satan à nnoodana ŋgàndàk; i ɓòt ɓa ǹhyomôk ɓana ɓa nnoodana.
...Libii li Man Ntômba li mbaambe... (Mas 19,7).	...Libii li Mǎn Ǹtomba li mbaambe... (Màs 19,7).
Njéé i mbanbe sô.	Njèe i mbanbe so.
Ésthér a ba ñgond manyañ isañ Mardôk	Esther à ɓa ŋgɔ̀nd manyâŋ ı̀saŋ mardôk
Hédman i ñéglaha mut mok.	Hédman i ñéglaha mùt mɔ̀k.
Hana nyen njéé i mbinbene me ntômba.	Hana nyɛn njèe i mɓı̀nɓɛnɛ mɛ̀ ntomba.
Hikéñ (hi) ñgeñ hyakus ki liyéé.	Hı̀kèŋ (hi) ŋgɛŋ hyakus ki liyéé.
Tina me biték inyuu bisosoñ i béni (Bib.23,4).	Tina mɛ̀ bı̀tèk inyùu bisosoñ i ɓěnı̄ (Bib.23,4).
Me nyehel nson wem lipan.	Mɛ̀ nyehel nsɔn wɛ̂m lı̀pàn.
Mbondonjéé i ñkônha woñi.	Mbondonjéé i ŋkònha wɔ̀ŋi.
Ke mona mona; ke mon mona.	Kɛ̀ mona mona; kɛ̀ mɔn mɔnà.
Mut diñgi .	Mùt diñgi .
Ba ntañle mañga ni hiñgwende.	Ɓa ntañle maŋgà nı̀ hiñgwende.
A ntop bé ñwin u ; yak we top le ndék !	À ntɔ̄p ɓe ŋwı̀n u ; yak wɛ tɔp lɛ ndèk !
Legbe i bee.	Legbe i ɓɛ̄ɛ.
I[204] bôdôl weni i lo pam meni.	I[204] ɓodōl weni i lɔ̀ pam mɛ̌nı̄.
Hinuni hi .	Hı̀nùni hi .
Lipaba li biyihne.	Lipaba li biyihne.
Yiye i yé hana.	Yiye i yè hana.
ma matibla ma mbôñ, beñ!	ma matibla ma mɓòŋ, beñ!
Pastô a ntoñol bañga Nyambe.	Pastò à ntoñol ɓàŋga nyambɛ̂.
Di nnuhlana.	Dı̀ nnuhlana.
Hyañgaa hi mbéé me len ñgim kel.	Hyàŋgaa hi m̂ɓeē mɛ lɛ̀n ŋgı̀m kɛl.
Di yé minyoyo hana ñkoñ isi.	Dı̀ yè minyɔyɔ hana ŋkɔ̀ŋ isi.
Me ñkôt masaô.	Mɛ̀ ŋkòt masaò.
Mudaa nunu a nyi téñ yañgsi yéé!	Mùdàa nunu à ńyı̄ tèŋ yaŋgsi yee!
Miñkôô ñwap.	Mı̀ŋkòò ŋwap.
Mawanda ma ntelep i tan ma kahal pééyana.	Màwanda ma ǹtɛlɛ̂p i tan ma kahal pééyana.
Yésu a bitiba nyemb inyuu bibéba gwés.	Yesù à bitiba nyɛ̀mb inyùu biɓeba gwes.
Bayem ñkumga (ñkumbga).	Bayem ñkumga (ñkumbga).
Jogop li nti ñguy i nyuu mut.	Jogop li ǹti ŋgùy i nyùu mût.
Ba mbôñôl ñgôña jay.	Ɓa mɓòŋol ñgôña jay.
Me mbumblene yaga ndigi mbus sonde ini.	Mɛ̀ mɓùmblɛnɛ yaga ndigi mbūs sɔndɛ ini.
Liyôñgô li miñkén= line.	Liyôñgô li miñkén= line.
Sugul me pôs ni malép.	Sugul mɛ̀ pos nı̀ malep.
A mmal pamba ni me.	À m̂mâl pamba ni mɛ̂.
Hyay hi e.	Hyǎy hi ɛ.
Hyay hi e.	Hyǎy hi ɛ.
Boñ le mis méé ma kambe (Yés 6,10).	Ɓɔ̀ŋ lɛ mı̌s mee ma kambe (Yès 6,10).
Ñudu a nyemhe malét le a nôgôs bañ nye.	Ŋ̀udu à nyemhe malêt lɛ à nōgôs ɓâŋ nyɛ.
Héyéé me baam.	Héyéé mɛ̀ baàm.
Libéhge joñ li ñunbaha nye.	Libéhge jɔŋ li ŋūnɓaha nyɛ.
Dikee tjon di yé munu lép woñ .	Dikee cɔn dı̀ yè munu lep wɔŋ .
Ôt me fôtô me nsoohe we!	Òt mɛ̀ fôtô mɛ̀ nsɔ̄ɔhɛ wɛ̂!
Mbahal i ntagbe ndik halala i koogak (LLR) .	Mbahâl i ǹtagɓɛ ndik halala i koogak (LLR) .
Yogi i kakaô.	Yɔ̀gi i kakāò.
Lép u ñkômbô.	Lep u ñkômbô.
Yésu a ti banigil bé lipémba ni ñguy (i) ñgii mimbu mimbe ñwominsôna, ni i mélés makon Lukas 9:1.	Yesù à ti ɓanigı̂l ɓe lı̀pemba nı̀ ŋgùy (i) ŋgı̀i mimbu mimbe ñwominsôna, nı̀ i mèles màkɔ̀n Lukàs 9:1.
Hôgbaha nye ñem!	Hôgbaha nyɛ ŋɛm!
Me ñke nañba hilôba.	Mɛ̀ ŋkɛ̀ nañba hilòbà.
Njéé a lo a mbaame.	Njèe à lɔ̀ à mbaame.
Yoñ ntômba unu u leegene kiñe.	Yɔ̌ŋ ǹtomba unu u leegene kı̄ŋɛ̂.
Me ta bé me ôm tôs.	Mɛ̀ ta ɓe mɛ om tôs.
Nyôgôl u ntôba mis.	Ǹyògol u ntōba mis.
Baene yem kalasin i ñke mahindi, me nlama ndugi jôa yo.	Baene yɛ̂m kalàsı̂n i ŋkɛ̀ mahindi, mɛ̀ ǹlama ndugi jôa yɔ.
U ôt bañ mañge ñgwéé hala, u tiga bômdaha nye! .	Ù òt ɓâŋ màŋgɛ ŋgwee halà, u tiga bômdaha nyɛ! .
Bilôbôl gwem bi yé litôm li ndap.	Bilôbôl gwɛ̂m bi yè litōm li ndap.
Kuduk yoñ i ntééñga we ! ?.	Kùduk yɔŋ i ntèèŋga wɛ ! ?.
Tégbaha me, di ntégbaha lép.	Tégbaha mɛ̂, dı̀ ntēgɓaha lēp.
Kis liwo .	Kı̀s liwɔ̄ .
Nyus (nyus) malép i gwéé me.	Nyùs (nyus) màlep i gwèe mɛ̂.
Mbadga i mbéda hana len, di nlama timbhe yo.	Mbàdgà i mbéda hana lɛ̀n, dı̀ ǹlama tı̂mbhɛ yɔ.
Nyeñ i Kélé.	Nyeñ i Kélé.
A ñkot bibumbuu gwéé, a ñke .	À ŋ̀kɔ̂t bı̀ɓumbuu gwèe, à ŋkɛ̀ .
Simet i nlet le kaññ!	Sı̀mɛ̂t i nlɛ̀t lɛ kaññ!
Ke ap malép ma nyo i lép!	Kɛ̀ ap màlep ma nyɔ i lēp!
Band béndél.	Band béndél.
Me ñkena bakén i njel.	Mɛ̀ ŋkɛ̀na ɓàkèn i njɛ̀l.
Bôt boñ ba ñôôha me nleñ i mbay nan; nye ni bôt bem ba ñôôha.	Ɓòt ɓɔ̀ŋ ɓa ñôôha mɛ̀ ǹlɛ̂ŋ i mbāy nân; nyɛ nı̀ ɓòt ɓɛ̂m ɓa ñôôha.
Môñgô u ntjégél Duala (i Duala).	Mòŋgo u ǹcegel duala (i Duala).
Di ntimil bagwal bés bee malép.	Dı̀ ntimil ɓagwâl ɓes bɛɛ malep.
Nyambe a bihek mut i pôna yéé.	Nyambɛ à bihɛ̀k mùt i pôna yeē.
Beelene me man sa nunu!	Beelene mɛ̀ man sā nunu!
Ba ñkal ndigi diñgañgana juu.	Ɓa ŋkàl ndigi diŋgàŋganà jùu.
Nlam a nhañ bé ni hyes.	Ǹlam à nhāŋ ɓe ni hyɛs.
Jañgôlô ñgi hyay li nla bé ti matam.	Jǎŋgòlò ŋgı̀ hyày li nlà ɓe ti matam.
Jañgôlô ñgi hyay li nla bé ti matam.	Jǎŋgòlò ŋgı̀ hyày li nlà ɓe ti matam.
A mbihlaha ñgandak.	À mbihlaha ŋgandàk.
Nhatôm a mpôdna miñkek mi tôm ni nlôha.	Nhatôm à mpòdna miñkek mi tôm nı̀ nlôha.
Me nnañle i kédé matôa.	Mɛ̀ nnañle i kède matoà.
Kii moni a nhañ to basomb ba ta bé.	Kii mɔ̀ni à nhāŋ tɔ̀ basomb ɓa ta ɓe.
Hibeñ hi ñke ñgwéé ñgandak.	Hı̀ɓɛ̀ŋ hi ŋkɛ̀ ŋgwee ŋgandàk.
Kôp i nnuup i yogi.	Kop i nnuup i yɔ̀gi.
Libebek ba mbep nye wip jon li ñkiha nye i mok.	Libebek ɓa mɓɛp nyɛ wı̌p jɔn li ŋkı̀ha nyɛ i mɔ̀k.
Me mpébha boñge hyéé le malép ma pala lék; boñge ba mpébha hyéé.	Mɛ̀ mpébha ɓɔ̀ŋgɛ hyèe lɛ màlep ma pala lék; ɓɔ̀ŋgɛ ɓa mpébha hyee.
So e.	Sɔ ɛ.
Kadak mut.	Kadak mût.
Ñgitophémle a nhélhaha.	Ñgitophémle à nhélhaha.
Mbuu u yé u mak nye moo (Mar 9,18).	Mbuu u yè u mak nyɛ mɔ̀ɔ (mar 9,18).
Maéba ma mbagi tetee Biñgéñgén 1:3.	Màeba ma mbagı̄ tetee Bı̀ŋgèŋgên 1:3.
Haambak man, bés di kahal ke!	Haambak man, ɓes dı̀ kahal ke!
Mut ñgoo a nhaba biséni.	Mùt ŋgɔɔ̀ à nhāba biséni.
Me mmélés nye kon maboñ.	Mɛ̀ m̂melēs nyɛ kɔ̀n maɓɔŋ.
Banol ni banol to mpénda (a) ta bé i ti (Rév Pôuth, Paul Alain).	Banol nı̀ banol tɔ̀ mpénda (à) ta ɓe i ti (Rév Pôuth, Paul Alain).
Séñha su.	Séñha su.
Sua i jañgôlô.	Sùâ i jǎŋgòlò.
Nlôm ntômba a ñkahal ni bééba miñin ñwominsô.	Ǹlom ǹtomba à ŋ̀kahal ni bééba miñin ñwominsô.
Ndiñha yéé i ntémbha malép.	Ndiñha yèe i ǹtêmbha malep.
A ññôm me kuda .	À ŋŋom mɛ̀ kūdâ .
Me mbédne séya malép i ñgii téblé.	Mɛ̀ mbédne seya màlep i ŋgı̀i têblè.
Nleñ mpan a ñwañ ney.	Ǹlɛ̀ŋ m̂pàn à ŋ́wāŋ nɛ̀y.
Pule kumb me, di kee (i) jañgô.	Pule kûmb mɛ̂, dı̀ kɛ̀ɛ (i) jàŋgo.
Bas i nnyoñyene inyuu béba yéé nlamb.	Ɓas i nnyoñyene inyùu ɓeba yèe ǹlamb.
Likiiña li mbebi li mbédés binan.	Likiiña li mbɛ̀bi li mɓēdes bı̀nan.
Ane Nyambe i nsumbe... (i) béni (Luk 11,20)	Ànɛ̀ nyambɛ i nsumbe... (i) ɓěnı̄ (luk 11,20)
Me ñgwés bikôkôda.	Mɛ̀ ŋgwēs bikôkôda.
Ñgok mbunja.	Ŋgɔ̀k mbunja.
A ñke ñgañgaa wee kagaa.	À ŋkɛ̀ ñgañgaa wɛ̀ɛ kagaa.
Yak me me nhyôm.	Yàk mɛ̀ mɛ̀ nhyōm.
Lemhe hilémb.	Lemhe hı̀lemb.
Hana yaga nyen a ôñi tistis.	Hana yaga nyɛn à oŋi tistis.
Yigla ntoñ i ta ini.	Yigla ntɔ̀ŋ i ta ini.
Ibale u ñgwal bon wee u mbot.	Iɓālɛ̄ u ŋgwāl ɓɔn wɛ̀ɛ u mbɔt.
Bôt bahogi ba ñkal le liyal li mbahal bo.	Ɓòt ɓàhɔgi ɓa ŋkàl lɛ lı̀yàl li m̂ɓahal ɓɔ.
Pubus me a Ñwet Yésu!	Pubus mɛ̀ à Ŋwɛ̀t Yésu!
Bak Malômbô (Minka) i mbéna kon.	Ɓǎk Malômbô (Minka) i mɓèna kɔ̂n.
Ñgéñ libadô.	Ŋgeŋ liɓàdò.
Mudaa nunu a yé jém.	Mùdàa nunu à yè jém.
Nyijam a mpabla bé hop.	Nyijam à mpàbla ɓe hɔp.
